"title","author","publisher","pub_date","figure_number","technique_group","gene"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure 1","Immunofluorescence","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure S1","Immunofluorescence","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure S2","Immunofluorescence","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure S3","Immunofluorescence","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure 4","Western blot","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure 2","Western blot","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure 3","Western blot","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure 1","Western blot","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure S1","Western blot","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure S2","Western blot","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure S3","Western blot","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure 4","Immunofluorescence","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure 2","Immunofluorescence","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure 3","Immunofluorescence","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure 1","Immunofluorescence","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure S1","Immunofluorescence","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure S2","Immunofluorescence","TP53BP1"
"Lamin A/C-dependent interaction with 53BP1 promotes cellular responses to DNA damage"," Gibbs-Seymour Ian , Markiewicz Ewa , Bekker-Jensen Simon , Mailand Niels , Hutchison Christopher J ","Aging Cell","2015-01-23","Figure S3","Immunofluorescence","TP53BP1"
"Rat tail static compression model mimics extracellular matrix metabolic imbalances of matrix metalloproteinases, aggrecanases, and tissue inhibitors of metalloproteinases in intervertebral disc degeneration"," Yurube Takashi , Takada Toru , Suzuki Teppei , Kakutani Kenichiro , Maeno Koichiro , Doita Minoru , Kurosaka Masahiro , Nishida Kotaro ","Arthritis Research & Therapy","2012-03-06","Figure 1","Immunohistochemistry","ACAN"
"Rat tail static compression model mimics extracellular matrix metabolic imbalances of matrix metalloproteinases, aggrecanases, and tissue inhibitors of metalloproteinases in intervertebral disc degeneration"," Yurube Takashi , Takada Toru , Suzuki Teppei , Kakutani Kenichiro , Maeno Koichiro , Doita Minoru , Kurosaka Masahiro , Nishida Kotaro ","Arthritis Research & Therapy","2012-03-06","Figure 3","Immunohistochemistry","ACAN"
"Rat tail static compression model mimics extracellular matrix metabolic imbalances of matrix metalloproteinases, aggrecanases, and tissue inhibitors of metalloproteinases in intervertebral disc degeneration"," Yurube Takashi , Takada Toru , Suzuki Teppei , Kakutani Kenichiro , Maeno Koichiro , Doita Minoru , Kurosaka Masahiro , Nishida Kotaro ","Arthritis Research & Therapy","2012-03-06","Figure 4","Immunohistochemistry","ACAN"
"Rat tail static compression model mimics extracellular matrix metabolic imbalances of matrix metalloproteinases, aggrecanases, and tissue inhibitors of metalloproteinases in intervertebral disc degeneration"," Yurube Takashi , Takada Toru , Suzuki Teppei , Kakutani Kenichiro , Maeno Koichiro , Doita Minoru , Kurosaka Masahiro , Nishida Kotaro ","Arthritis Research & Therapy","2012-03-06","Figure 2","Immunohistochemistry","ACAN"
"Rat tail static compression model mimics extracellular matrix metabolic imbalances of matrix metalloproteinases, aggrecanases, and tissue inhibitors of metalloproteinases in intervertebral disc degeneration"," Yurube Takashi , Takada Toru , Suzuki Teppei , Kakutani Kenichiro , Maeno Koichiro , Doita Minoru , Kurosaka Masahiro , Nishida Kotaro ","Arthritis Research & Therapy","2012-03-06","Figure 6","Immunohistochemistry","ACAN"
"Rat tail static compression model mimics extracellular matrix metabolic imbalances of matrix metalloproteinases, aggrecanases, and tissue inhibitors of metalloproteinases in intervertebral disc degeneration"," Yurube Takashi , Takada Toru , Suzuki Teppei , Kakutani Kenichiro , Maeno Koichiro , Doita Minoru , Kurosaka Masahiro , Nishida Kotaro ","Arthritis Research & Therapy","2012-03-06","Figure 5","Immunohistochemistry","ACAN"
"Rat tail static compression model mimics extracellular matrix metabolic imbalances of matrix metalloproteinases, aggrecanases, and tissue inhibitors of metalloproteinases in intervertebral disc degeneration"," Yurube Takashi , Takada Toru , Suzuki Teppei , Kakutani Kenichiro , Maeno Koichiro , Doita Minoru , Kurosaka Masahiro , Nishida Kotaro ","Arthritis Research & Therapy","2012-03-06","Figure 1","Immunohistochemistry","ACAN"
"Rat tail static compression model mimics extracellular matrix metabolic imbalances of matrix metalloproteinases, aggrecanases, and tissue inhibitors of metalloproteinases in intervertebral disc degeneration"," Yurube Takashi , Takada Toru , Suzuki Teppei , Kakutani Kenichiro , Maeno Koichiro , Doita Minoru , Kurosaka Masahiro , Nishida Kotaro ","Arthritis Research & Therapy","2012-03-06","Figure 3","Immunohistochemistry","ACAN"
"Rat tail static compression model mimics extracellular matrix metabolic imbalances of matrix metalloproteinases, aggrecanases, and tissue inhibitors of metalloproteinases in intervertebral disc degeneration"," Yurube Takashi , Takada Toru , Suzuki Teppei , Kakutani Kenichiro , Maeno Koichiro , Doita Minoru , Kurosaka Masahiro , Nishida Kotaro ","Arthritis Research & Therapy","2012-03-06","Figure 4","Immunohistochemistry","ACAN"
"Rat tail static compression model mimics extracellular matrix metabolic imbalances of matrix metalloproteinases, aggrecanases, and tissue inhibitors of metalloproteinases in intervertebral disc degeneration"," Yurube Takashi , Takada Toru , Suzuki Teppei , Kakutani Kenichiro , Maeno Koichiro , Doita Minoru , Kurosaka Masahiro , Nishida Kotaro ","Arthritis Research & Therapy","2012-03-06","Figure 2","Immunohistochemistry","ACAN"
"Rat tail static compression model mimics extracellular matrix metabolic imbalances of matrix metalloproteinases, aggrecanases, and tissue inhibitors of metalloproteinases in intervertebral disc degeneration"," Yurube Takashi , Takada Toru , Suzuki Teppei , Kakutani Kenichiro , Maeno Koichiro , Doita Minoru , Kurosaka Masahiro , Nishida Kotaro ","Arthritis Research & Therapy","2012-03-06","Figure 6","Immunohistochemistry","ACAN"
"Rat tail static compression model mimics extracellular matrix metabolic imbalances of matrix metalloproteinases, aggrecanases, and tissue inhibitors of metalloproteinases in intervertebral disc degeneration"," Yurube Takashi , Takada Toru , Suzuki Teppei , Kakutani Kenichiro , Maeno Koichiro , Doita Minoru , Kurosaka Masahiro , Nishida Kotaro ","Arthritis Research & Therapy","2012-03-06","Figure 5","Immunohistochemistry","ACAN"
"Nanocurcumin Prevents Hypoxia Induced Stress in Primary Human Ventricular Cardiomyocytes by Maintaining Mitochondrial Homeostasis"," Nehra Sarita , Bhardwaj Varun , Ganju Lilly , Saraswat Deepika ","PLoS ONE","2015-09-25","Figure 5","Immunofluorescence","HSPA1A"
"Nanocurcumin Prevents Hypoxia Induced Stress in Primary Human Ventricular Cardiomyocytes by Maintaining Mitochondrial Homeostasis"," Nehra Sarita , Bhardwaj Varun , Ganju Lilly , Saraswat Deepika ","PLoS ONE","2015-09-25","Figure 1","Immunofluorescence","HSPA1A"
"Nanocurcumin Prevents Hypoxia Induced Stress in Primary Human Ventricular Cardiomyocytes by Maintaining Mitochondrial Homeostasis"," Nehra Sarita , Bhardwaj Varun , Ganju Lilly , Saraswat Deepika ","PLoS ONE","2015-09-25","Figure 2","Immunofluorescence","HSPA1A"
"Nanocurcumin Prevents Hypoxia Induced Stress in Primary Human Ventricular Cardiomyocytes by Maintaining Mitochondrial Homeostasis"," Nehra Sarita , Bhardwaj Varun , Ganju Lilly , Saraswat Deepika ","PLoS ONE","2015-09-25","Figure 3","Immunofluorescence","HSPA1A"
"Nanocurcumin Prevents Hypoxia Induced Stress in Primary Human Ventricular Cardiomyocytes by Maintaining Mitochondrial Homeostasis"," Nehra Sarita , Bhardwaj Varun , Ganju Lilly , Saraswat Deepika ","PLoS ONE","2015-09-25","Figure 4","Immunofluorescence","HSPA1A"
"Nanocurcumin Prevents Hypoxia Induced Stress in Primary Human Ventricular Cardiomyocytes by Maintaining Mitochondrial Homeostasis"," Nehra Sarita , Bhardwaj Varun , Ganju Lilly , Saraswat Deepika ","PLoS ONE","2015-09-25","Figure 6","Immunofluorescence","HSPA1A"
"Nanocurcumin Prevents Hypoxia Induced Stress in Primary Human Ventricular Cardiomyocytes by Maintaining Mitochondrial Homeostasis"," Nehra Sarita , Bhardwaj Varun , Ganju Lilly , Saraswat Deepika ","PLoS ONE","2015-09-25","Figure 9","Immunofluorescence","HSPA1A"
"Nanocurcumin Prevents Hypoxia Induced Stress in Primary Human Ventricular Cardiomyocytes by Maintaining Mitochondrial Homeostasis"," Nehra Sarita , Bhardwaj Varun , Ganju Lilly , Saraswat Deepika ","PLoS ONE","2015-09-25","Figure 10","Immunofluorescence","HSPA1A"
"Nanocurcumin Prevents Hypoxia Induced Stress in Primary Human Ventricular Cardiomyocytes by Maintaining Mitochondrial Homeostasis"," Nehra Sarita , Bhardwaj Varun , Ganju Lilly , Saraswat Deepika ","PLoS ONE","2015-09-25","Figure S3","Immunofluorescence","HSPA1A"
"Nanocurcumin Prevents Hypoxia Induced Stress in Primary Human Ventricular Cardiomyocytes by Maintaining Mitochondrial Homeostasis"," Nehra Sarita , Bhardwaj Varun , Ganju Lilly , Saraswat Deepika ","PLoS ONE","2015-09-25","Figure S4","Immunofluorescence","HSPA1A"
"Nanocurcumin Prevents Hypoxia Induced Stress in Primary Human Ventricular Cardiomyocytes by Maintaining Mitochondrial Homeostasis"," Nehra Sarita , Bhardwaj Varun , Ganju Lilly , Saraswat Deepika ","PLoS ONE","2015-09-25","Figure S5","Immunofluorescence","HSPA1A"
"Nanocurcumin Prevents Hypoxia Induced Stress in Primary Human Ventricular Cardiomyocytes by Maintaining Mitochondrial Homeostasis"," Nehra Sarita , Bhardwaj Varun , Ganju Lilly , Saraswat Deepika ","PLoS ONE","2015-09-25","Figure S1","Immunofluorescence","HSPA1A"
"Nanocurcumin Prevents Hypoxia Induced Stress in Primary Human Ventricular Cardiomyocytes by Maintaining Mitochondrial Homeostasis"," Nehra Sarita , Bhardwaj Varun , Ganju Lilly , Saraswat Deepika ","PLoS ONE","2015-09-25","Figure S2","Immunofluorescence","HSPA1A"
"Nanocurcumin Prevents Hypoxia Induced Stress in Primary Human Ventricular Cardiomyocytes by Maintaining Mitochondrial Homeostasis"," Nehra Sarita , Bhardwaj Varun , Ganju Lilly , Saraswat Deepika ","PLoS ONE","2015-09-25","Figure 8","Immunofluorescence","HSPA1A"
"Nanocurcumin Prevents Hypoxia Induced Stress in Primary Human Ventricular Cardiomyocytes by Maintaining Mitochondrial Homeostasis"," Nehra Sarita , Bhardwaj Varun , Ganju Lilly , Saraswat Deepika ","PLoS ONE","2015-09-25","Figure 7","Immunofluorescence","HSPA1A"
"Involvement of tumor suppressors PTEN and p53 in the formation of multiple subtypes of liposarcoma"," Puzio-Kuter A M , Laddha S V , Castillo-Martin M , Sun Y , Cordon-Cardo C , Chan C S , Levine A J ","Cell Death and Differentiation","2015-11-01","Figure 2","Immunohistochemistry","HGF"
"Involvement of tumor suppressors PTEN and p53 in the formation of multiple subtypes of liposarcoma"," Puzio-Kuter A M , Laddha S V , Castillo-Martin M , Sun Y , Cordon-Cardo C , Chan C S , Levine A J ","Cell Death and Differentiation","2015-11-01","Figure 1","Immunohistochemistry","HGF"
"Involvement of tumor suppressors PTEN and p53 in the formation of multiple subtypes of liposarcoma"," Puzio-Kuter A M , Laddha S V , Castillo-Martin M , Sun Y , Cordon-Cardo C , Chan C S , Levine A J ","Cell Death and Differentiation","2015-11-01","Figure 4","Immunohistochemistry","HGF"
"Involvement of tumor suppressors PTEN and p53 in the formation of multiple subtypes of liposarcoma"," Puzio-Kuter A M , Laddha S V , Castillo-Martin M , Sun Y , Cordon-Cardo C , Chan C S , Levine A J ","Cell Death and Differentiation","2015-11-01","Figure 5","Immunohistochemistry","HGF"
"Involvement of tumor suppressors PTEN and p53 in the formation of multiple subtypes of liposarcoma"," Puzio-Kuter A M , Laddha S V , Castillo-Martin M , Sun Y , Cordon-Cardo C , Chan C S , Levine A J ","Cell Death and Differentiation","2015-11-01","Figure 3","Immunohistochemistry","HGF"
"The inner CSF-brain barrier: developmentally controlled access to the brain via intercellular junctions"," Whish Sophie , Dziegielewska Katarzyna M. , Mollgard Kjeld , Noor Natassya M. , Liddelow Shane A. , Habgood Mark D. , Richardson Samantha J. , Saunders Norman R. ","Frontiers in Neuroscience","2015-02-12","Figure 7","Immunohistochemistry","CTNNB1"
"The inner CSF-brain barrier: developmentally controlled access to the brain via intercellular junctions"," Whish Sophie , Dziegielewska Katarzyna M. , Mollgard Kjeld , Noor Natassya M. , Liddelow Shane A. , Habgood Mark D. , Richardson Samantha J. , Saunders Norman R. ","Frontiers in Neuroscience","2015-02-12","Figure 6","Immunohistochemistry","CTNNB1"
"The inner CSF-brain barrier: developmentally controlled access to the brain via intercellular junctions"," Whish Sophie , Dziegielewska Katarzyna M. , Mollgard Kjeld , Noor Natassya M. , Liddelow Shane A. , Habgood Mark D. , Richardson Samantha J. , Saunders Norman R. ","Frontiers in Neuroscience","2015-02-12","Figure 8","Immunohistochemistry","CTNNB1"
"The inner CSF-brain barrier: developmentally controlled access to the brain via intercellular junctions"," Whish Sophie , Dziegielewska Katarzyna M. , Mollgard Kjeld , Noor Natassya M. , Liddelow Shane A. , Habgood Mark D. , Richardson Samantha J. , Saunders Norman R. ","Frontiers in Neuroscience","2015-02-12","Figure 1","Immunohistochemistry","CTNNB1"
"The inner CSF-brain barrier: developmentally controlled access to the brain via intercellular junctions"," Whish Sophie , Dziegielewska Katarzyna M. , Mollgard Kjeld , Noor Natassya M. , Liddelow Shane A. , Habgood Mark D. , Richardson Samantha J. , Saunders Norman R. ","Frontiers in Neuroscience","2015-02-12","Figure 2","Immunohistochemistry","CTNNB1"
"The inner CSF-brain barrier: developmentally controlled access to the brain via intercellular junctions"," Whish Sophie , Dziegielewska Katarzyna M. , Mollgard Kjeld , Noor Natassya M. , Liddelow Shane A. , Habgood Mark D. , Richardson Samantha J. , Saunders Norman R. ","Frontiers in Neuroscience","2015-02-12","Figure 3","Immunohistochemistry","CTNNB1"
"The inner CSF-brain barrier: developmentally controlled access to the brain via intercellular junctions"," Whish Sophie , Dziegielewska Katarzyna M. , Mollgard Kjeld , Noor Natassya M. , Liddelow Shane A. , Habgood Mark D. , Richardson Samantha J. , Saunders Norman R. ","Frontiers in Neuroscience","2015-02-12","Figure 4","Immunohistochemistry","CTNNB1"
"The inner CSF-brain barrier: developmentally controlled access to the brain via intercellular junctions"," Whish Sophie , Dziegielewska Katarzyna M. , Mollgard Kjeld , Noor Natassya M. , Liddelow Shane A. , Habgood Mark D. , Richardson Samantha J. , Saunders Norman R. ","Frontiers in Neuroscience","2015-02-12","Figure 9","Immunohistochemistry","CTNNB1"
